ts_wib,target_ts_wib,target_ghi_1h_ahead,ghi_now,solar_elev_deg,clp_cot,persistence,lgbm_direct,lgbm_residual,lgbm_direct_bagged,stacked_meta,blend_50_direct_50_bagged
2025-01-03 10:00:00,2025-01-03 11:00:00,957.7,684.32,53.25858129642738,0.5367347002029419,684.32,855.7337461259971,868.7318102290465,845.6966957092191,857.2526500948161,850.7152209176081
2025-01-03 11:00:00,2025-01-03 12:00:00,758.4399999999999,957.7,64.51909281080789,1.937142968177796,957.7,889.9435761318392,899.8241327085268,890.8799846764999,893.3549223155173,890.4117804041696
2025-01-03 12:00:00,2025-01-03 13:00:00,873.79,758.4399999999999,70.80576319333973,1.7430768013000488,758.4399999999999,848.216576711015,833.1122348775696,856.800622359664,849.2887014496002,852.5085995353395
2025-01-03 13:00:00,2025-01-03 14:00:00,587.3699999999999,873.79,67.45853039678191,1.7951351404190063,873.79,751.0555926737673,749.8013588140423,753.2804589839044,750.782106332603,752.1680258288359
2025-01-03 14:00:00,2025-01-03 15:00:00,525.58,587.3699999999999,57.31778094259149,1.2762500047683716,587.3699999999999,609.1692744687651,555.3402739824942,610.3903665499932,585.2589048456912,609.7798205093792
2025-01-03 15:00:00,2025-01-03 16:00:00,446.95,525.58,44.76433531548796,0.8985714316368103,525.58,370.19966995297415,370.36706777415577,367.61618349202564,368.66545808557987,368.9079267224999
2025-01-03 16:00:00,2025-01-03 17:00:00,262.51000000000005,446.95,31.3667806992174,,446.95,185.92130806328646,209.35794619802866,186.80011989167073,197.4314356504544,186.3607139774786
2025-01-03 17:00:00,2025-01-03 18:00:00,23.835,262.51000000000005,17.647313415684874,0.4223529398441314,262.51000000000005,50.404560798947365,41.58743038518705,51.26057029818185,46.38351250256043,50.8325655485646
2025-01-03 18:00:00,2025-01-03 19:00:00,0.0,23.835,3.8372576650891164,,23.835,5.992783840534967,0.6484280276997012,5.9926420981323965,6.155758379985438,5.992712969333682
2025-01-04 07:00:00,2025-01-04 08:00:00,259.71,88.33,12.923136157873842,1.0099999904632568,88.33,315.36517686759913,304.1467504134205,313.9071849136763,313.5365179066513,314.6361808906377
2025-01-04 08:00:00,2025-01-04 09:00:00,537.99,259.71,26.700191954877653,2.5644826889038086,259.71,439.72288834660566,427.76463415164426,441.2041141422792,438.2858257041277,440.46350124444245
2025-01-04 09:00:00,2025-01-04 10:00:00,519.91,537.99,40.25487454367294,1.878571391105652,537.99,673.8554109353466,683.8896698931909,670.7641185195235,678.3285189325752,672.3097647274351
2025-01-04 10:00:00,2025-01-04 11:00:00,731.9199999999998,519.91,53.20950677199154,2.7771425247192383,519.91,720.5803506204641,718.1025610715421,714.679085890198,718.7446357537806,717.629718255331
2025-01-04 11:00:00,2025-01-04 12:00:00,573.13,731.9199999999998,64.51579107205684,2.741034507751465,731.9199999999998,727.0740192600919,720.7095160886234,727.0561104299194,724.6202942813488,727.0650648450056
2025-01-04 12:00:00,2025-01-04 13:00:00,700.86,573.13,70.88561786011113,2.8225255012512207,573.13,792.0002047906811,768.7779375851916,798.347610151412,790.3475113592742,795.1739074710465
2025-01-04 13:00:00,2025-01-04 14:00:00,645.5600000000001,700.86,67.5935809809253,2.220609664916992,700.86,703.2136319712378,699.5501204830787,719.9437605626846,715.4346508006568,711.5786962669612
2025-01-04 14:00:00,2025-01-04 15:00:00,794.3900000000001,645.5600000000001,57.45343832402803,2.753855466842652,645.5600000000001,564.5504543050092,575.1216625961255,564.572608386023,570.2353055986225,564.5615313455162
2025-01-04 15:00:00,2025-01-04 16:00:00,330.38,794.3900000000001,44.89006284270337,8.04373550415039,794.3900000000001,378.06244738244914,430.2753401805801,373.8553218252969,393.4136103536707,375.958884603873
2025-01-04 16:00:00,2025-01-04 17:00:00,199.23,330.38,31.482431320587068,6.590476036071777,330.38,187.24023402848718,188.31238834105247,179.89959266386697,181.3837647182352,183.5699133461771
2025-01-04 17:00:00,2025-01-04 18:00:00,24.333,199.23,17.75334841846836,6.796760082244873,199.23,31.855461999386407,36.890662514404085,24.721656676873863,27.770741481567832,28.288559338130135
2025-01-04 18:00:00,2025-01-04 19:00:00,0.0,24.333,3.933470766031487,,24.333,8.62629318521746,3.200389265118737,6.1241092770263785,6.939639270107047,7.375201231121919
2025-01-05 07:00:00,2025-01-05 08:00:00,210.72999999999996,69.11000000000001,12.825234288723587,3.370384454727173,69.11000000000001,257.08756374669605,254.5819330982283,255.7510264770693,258.76199867846105,256.41929511188266
2025-01-05 08:00:00,2025-01-05 09:00:00,370.18,210.72999999999996,26.61403684011217,2.287600040435791,210.72999999999996,420.9040641686606,397.1536861482414,415.9989952282578,409.7816793901241,418.45152969845924
2025-01-05 09:00:00,2025-01-05 10:00:00,811.65,370.18,40.18455567211882,1.980262994766236,370.18,635.5726021379023,611.2405091236352,631.509741906526,625.0868943377168,633.5411720222141
2025-01-05 10:00:00,2025-01-05 11:00:00,910.4,811.65,53.16423009870906,0.9903703331947328,811.65,885.9538723383383,871.72537234343,879.6269321421167,873.7892867739074,882.7904022402275
2025-01-05 11:00:00,2025-01-05 12:00:00,936.5,910.4,64.51780640422166,1.3940740823745728,910.4,971.9435899826829,962.1429008108131,974.0038664899585,968.1094889905442,972.9737282363207
2025-01-05 12:00:00,2025-01-05 13:00:00,970.6,936.5,70.97236141365855,1.2294737100601196,936.5,971.0847047106691,928.2212406228007,966.8550398916292,946.2223311400721,968.9698723011492
2025-01-05 13:00:00,2025-01-05 14:00:00,866.6,970.6,67.73419978527347,2.3302323818206787,970.6,843.1267600487947,831.084552724566,841.6714858203222,833.2705764497482,842.3991229345585
2025-01-05 14:00:00,2025-01-05 15:00:00,713.22,866.6,57.59208727762647,5.294615268707275,866.6,604.693612338839,614.2447653794251,609.9788739169185,608.4561420195616,607.3362431278788
2025-01-05 15:00:00,2025-01-05 16:00:00,465.78000000000003,713.22,45.017091374639676,15.008183479309082,713.22,355.95564716007124,323.9298369275419,355.5474266498866,330.3137318122553,355.75153690497893
2025-01-05 16:00:00,2025-01-05 17:00:00,126.89000000000001,465.78000000000003,31.59826645363671,8.796630859375,465.78000000000003,182.07442788287617,147.6059351697479,186.98936811208614,163.472192860344,184.53189799748117
2025-01-05 17:00:00,2025-01-05 18:00:00,23.601999999999997,126.89000000000001,17.85872233390246,18.67678451538086,126.89000000000001,10.706976770326797,7.959604223322955,10.92996161086942,4.919904754986665,10.818469190598108
2025-01-05 18:00:00,2025-01-05 19:00:00,0.0,23.601999999999997,4.028293384766721,,23.601999999999997,3.6493172543273595,0.0,2.57776376500904,3.895469558872495,3.1135405096681996
2025-01-06 07:00:00,2025-01-06 08:00:00,277.32,129.79,12.728531841092753,13.656486511230469,129.79,308.6236337224282,282.2868317970946,308.12274836351656,294.08593799862496,308.3731910429724
2025-01-06 08:00:00,2025-01-06 09:00:00,194.21999999999997,277.32,26.529801966431386,11.69888973236084,277.32,408.8115266370253,387.4449677794809,405.905491672968,395.2750778188912,407.3585091549967
2025-01-06 09:00:00,2025-01-06 10:00:00,538.58,194.21999999999997,40.11697751992558,10.494915008544922,194.21999999999997,490.3233108070661,486.7118334726104,485.41271968797236,488.9442116606101,487.8680152475192
2025-01-06 10:00:00,2025-01-06 11:00:00,980.0,538.58,53.12274612113138,9.067605018615724,538.58,620.3653044819355,624.9354701211645,634.4515000821215,633.0947293504221,627.4084022820284
2025-01-06 11:00:00,2025-01-06 12:00:00,857.15,980.0,64.52509303859844,5.749412059783936,980.0,758.4796982684544,777.0490928507866,739.303287082611,748.526344224935,748.8914926755326
2025-01-06 12:00:00,2025-01-06 13:00:00,1031.5,857.15,71.06595257508596,5.013391017913818,857.15,719.8867588262299,751.9376577599425,737.9173337875098,747.3841971355705,728.9020463068698
2025-01-06 13:00:00,2025-01-06 14:00:00,571.9599999999999,1031.5,67.88032158120339,5.941900253295898,1031.5,712.9222592818602,643.7527171885677,694.2624064109037,657.7829850264466,703.592332846382
2025-01-06 14:00:00,2025-01-06 15:00:00,770.5899999999999,571.9599999999999,57.733616538546485,6.071844100952148,571.9599999999999,455.282676866756,518.8684552860055,464.5518960447014,493.9918206965657,459.9172864557287
2025-01-06 15:00:00,2025-01-06 16:00:00,269.73,770.5899999999999,45.14530541145517,6.6351847648620605,770.5899999999999,376.6119863977804,409.46107855807213,375.4916765613637,385.4707153212124,376.05183147957206
2025-01-06 16:00:00,2025-01-06 17:00:00,88.12,269.73,31.714179476003284,6.367868423461914,269.73,154.51925457599117,160.45930569995136,151.04742148835746,155.0749547214064,152.7833380321743
2025-01-06 17:00:00,2025-01-06 18:00:00,14.166999999999998,88.12,17.963340873186233,16.719472885131836,88.12,9.359170573784713,27.343102795399076,9.451430167624128,15.53888841381896,9.40530037070442
2025-01-06 18:00:00,2025-01-06 19:00:00,0.0,14.166999999999998,4.121645211278917,,14.166999999999998,2.1550474990714834,0.6197401960119802,1.7902392732737893,4.18761335905107,1.9726433861726362
2025-01-07 07:00:00,2025-01-07 08:00:00,356.51,169.50000000000003,12.633097464793586,14.121549606323242,169.50000000000003,335.90383341114153,320.3158484845979,332.92043890241143,324.2002891892752,334.41213615677646
2025-01-07 08:00:00,2025-01-07 09:00:00,622.0200000000001,356.51,26.447537553832614,2.50929594039917,356.51,547.6827695688221,538.022059030407,549.5653445391627,546.573185407997,548.6240570539924
2025-01-07 09:00:00,2025-01-07 10:00:00,839.1,622.0200000000001,40.05216576085278,1.4168334007263184,622.0200000000001,778.8853926293534,742.1651043881232,788.7427918971481,768.4325104003965,783.8140922632508
2025-01-07 10:00:00,2025-01-07 11:00:00,969.5,839.1,53.085046111820134,2.485612154006958,839.1,877.0799794078891,852.2545965882598,862.8693184419238,852.5422649032419,869.9746489249064
2025-01-07 11:00:00,2025-01-07 12:00:00,992.1,969.5,64.53760119309727,4.817999839782715,969.5,937.237064433708,933.3609139460439,942.3613061364999,935.811360398714,939.7991852851039
2025-01-07 12:00:00,2025-01-07 13:00:00,966.6,992.1,71.166347105088,4.913151741027832,992.1,926.0941843302625,869.5781940622578,919.6106343388584,889.7381344957178,922.8524093345604
2025-01-07 13:00:00,2025-01-07 14:00:00,964.3,966.6,68.0318759493851,5.747064113616943,966.6,806.5891879713326,800.5430856484256,797.838662710039,792.942229890408,802.2139253406858
2025-01-07 14:00:00,2025-01-07 15:00:00,793.27,964.3,57.87790921445446,17.073408126831055,964.3,402.478688579503,404.31538883759356,386.48361065842477,378.5351073454304,394.48114961896385
2025-01-07 15:00:00,2025-01-07 16:00:00,154.5,793.27,45.2745857921929,20.63056182861328,793.27,232.6621352423148,233.63073305142518,229.8256440811443,217.11869279248322,231.24388966172955
2025-01-07 16:00:00,2025-01-07 17:00:00,44.415,154.5,31.83006180739323,47.5942611694336,154.5,59.622672572200784,84.39647264962427,66.3287167076178,63.17212475953363,62.97569463990929
2025-01-07 17:00:00,2025-01-07 18:00:00,15.093,44.415,18.06710908894951,52.15421295166016,44.415,4.982156612033291,9.550546991528407,6.217007693881272,0.0,5.599582152957282
2025-01-07 18:00:00,2025-01-07 19:00:00,0.0,15.093,4.213446316667602,,15.093,2.671307725299881,3.8580791192770434,1.9038817065974147,5.784467631607491,2.287594715948648
2025-01-08 07:00:00,2025-01-08 08:00:00,77.828,43.565,12.538998771969972,34.74967193603516,43.565,152.9503056362943,128.96427267349708,158.33701577401516,136.38177078213258,155.64366070515473
2025-01-08 08:00:00,2025-01-08 09:00:00,270.9,77.828,26.3672919227625,28.109825134277344,77.828,205.79340670463628,221.3248246874441,203.60924292817228,207.70469910205293,204.70132481640428
2025-01-08 09:00:00,2025-01-08 10:00:00,432.91999999999996,270.9,39.99014333778143,7.681487083435059,270.9,476.4866157462557,481.25678383981915,478.8649428378697,484.0092733894901,477.6757792920627
2025-01-08 10:00:00,2025-01-08 11:00:00,714.2500000000001,432.91999999999996,53.051117844934346,3.560943126678467,432.91999999999996,697.0296308712794,726.4153670624514,698.4983378977878,718.0470323073409,697.7639843845336
2025-01-08 11:00:00,2025-01-08 12:00:00,976.2,714.2500000000001,64.55527710782123,1.9367121458053589,714.2500000000001,816.0140235060542,857.3816244419495,820.2605147624962,842.3031656231085,818.1372691342751
2025-01-08 12:00:00,2025-01-08 13:00:00,957.6,976.2,71.27349782255047,1.2095999717712402,976.2,967.3207516893924,909.0154925712247,959.9334379954558,931.5009116579606,963.6270948424242
2025-01-08 13:00:00,2025-01-08 14:00:00,807.1600000000001,957.6,68.18878718284262,1.1023809909820557,957.6,893.2614158637464,854.9526789637351,894.4552986709965,873.2646055133087,893.8583572673715
2025-01-08 14:00:00,2025-01-08 15:00:00,639.42,807.1600000000001,58.024842743327326,1.0421427488327026,807.1600000000001,527.9594327582297,549.8039931305321,530.4597987922469,538.1755842547614,529.2096157752383
2025-01-08 15:00:00,2025-01-08 16:00:00,528.9100000000001,639.42,45.40480974510397,1.545714259147644,639.42,392.8780987602095,361.95783777288113,396.6950440918087,377.9149984226342,394.7865714260091
2025-01-08 16:00:00,2025-01-08 17:00:00,153.91,528.9100000000001,31.94580298361152,4.663912773132324,528.9100000000001,203.09776053575635,242.14052356098114,204.00962722133272,219.26229142950697,203.55369387854455
2025-01-08 17:00:00,2025-01-08 18:00:00,28.786,153.91,18.169931442650743,7.716911792755127,153.91,15.417968445870136,27.22267519897926,15.958414789357853,20.901831465964793,15.688191617613995
2025-01-08 18:00:00,2025-01-08 19:00:00,0.0,28.786,4.3036172012071425,,28.786,4.794774051719186,0.0,4.235696178289106,4.771623521479837,4.515235115004145
2025-01-09 07:00:00,2025-01-09 08:00:00,39.622,16.365000000000002,12.446302315694535,21.344297409057617,16.365000000000002,101.22491596548586,85.11660404104123,102.5809204958249,90.89893137284415,101.90291823065539
2025-01-09 08:00:00,2025-01-09 09:00:00,106.19000000000001,39.622,26.289111504079393,24.13313865661621,39.622,114.9096428069673,94.40835145167391,118.95549277541728,104.65950211832859,116.9325677911923
2025-01-09 09:00:00,2025-01-09 10:00:00,176.56,106.19000000000001,39.93093050821069,18.391489028930664,106.19000000000001,239.295552579401,244.7185416689382,239.50099895472508,242.93656628356618,239.39827576706304
2025-01-09 10:00:00,2025-01-09 11:00:00,309.46999999999997,176.56,53.02094566752895,12.783140182495115,176.56,384.58772435250086,354.22009459821004,378.1677254538732,368.7950671720003,381.377724903187
2025-01-09 11:00:00,2025-01-09 12:00:00,406.99000000000007,309.46999999999997,64.57806307773828,10.787025451660156,309.46999999999997,455.1695463970875,448.02935566183123,453.92465291040895,454.96297631418264,454.5470996537482
2025-01-09 12:00:00,2025-01-09 13:00:00,384.07,406.99000000000007,71.3873546229783,7.708205699920654,406.99000000000007,578.9633729477715,549.3456281599211,575.9911170949764,567.1404621221577,577.477245021374
2025-01-09 13:00:00,2025-01-09 14:00:00,631.01,384.07,68.3509741825828,7.0921549797058105,384.07,465.28813771420334,419.4588507252766,478.11506495028,456.1856709564833,471.7016013322417
2025-01-09 14:00:00,2025-01-09 15:00:00,435.71000000000004,631.01,58.17428885742303,4.236000061035156,631.01,463.67664710107385,486.35417463341554,476.26461643889803,483.6738263595047,469.97063176998597
2025-01-09 15:00:00,2025-01-09 16:00:00,291.75,435.71000000000004,45.535850948337256,4.045727252960205,435.71000000000004,301.50903031981426,290.5649763714433,301.4657143252114,296.41913384150655,301.48737232251284
2025-01-09 16:00:00,2025-01-09 17:00:00,131.07000000000002,291.75,32.06129073931774,4.671372890472412,291.75,138.2644017179107,146.51436351143803,139.60901630720028,143.6029436864056,138.93670901255547
2025-01-09 17:00:00,2025-01-09 18:00:00,13.086999999999998,131.07000000000002,18.27171187850356,5.066795349121094,131.07000000000002,11.025023660384033,28.352212366838017,11.633425661179254,20.81782716144773,11.329224660781644
2025-01-09 18:00:00,2025-01-09 19:00:00,0.0,13.086999999999998,4.39207884712067,,13.086999999999998,3.3101766306828817,0.0,2.8249830351112877,4.422512819835575,3.067579832897085
2025-01-10 07:00:00,2025-01-10 08:00:00,88.285,83.82300000000001,12.355073565135063,64.40292358398438,83.82300000000001,201.34823253586492,190.12921229092504,202.11383959868826,176.15785063737488,201.7310360672766
2025-01-10 08:00:00,2025-01-10 09:00:00,146.81,88.285,26.213040846414163,44.15231704711914,88.285,215.55366038431416,248.60612696713878,209.75821789283793,217.45486762450292,212.65593913857606
2025-01-10 09:00:00,2025-01-10 10:00:00,368.14,146.81,39.874544887469504,43.85371398925781,146.81,230.78797370836514,278.00887608516206,243.60508411281015,254.24747334911928,237.19652891058763
2025-01-10 10:00:00,2025-01-10 11:00:00,869.2300000000001,368.14,52.99451056835775,11.320260047912598,368.14,440.94216563674814,495.42805037844954,446.34780131933957,473.7899297324996,443.64498347804386
2025-01-10 11:00:00,2025-01-10 12:00:00,646.09,869.2300000000001,64.60589748224838,3.588347911834717,869.2300000000001,772.6113459576682,811.7256680282246,758.5147750759684,780.0696296994088,765.5630605168183
2025-01-10 12:00:00,2025-01-10 13:00:00,599.51,646.09,71.50786449631569,2.819569826126098,646.09,712.9457864942996,716.3601513379353,724.0705342339701,726.1546158449523,718.5081603641348
2025-01-10 13:00:00,2025-01-10 14:00:00,821.28,599.51,68.51835034487323,3.385164737701416,599.51,625.0557347799008,580.2500143047664,617.3013499661366,599.6480495804294,621.1785423730187
2025-01-10 14:00:00,2025-01-10 15:00:00,270.4,821.28,58.32611355394283,4.188058376312256,821.28,445.901089760491,487.543221749168,451.73250641365433,466.4340354935472,448.8167980870727
2025-01-10 15:00:00,2025-01-10 16:00:00,123.95,270.4,45.6675796013911,8.474286079406738,270.4,220.80410156736772,207.21986485918973,222.64007737759968,216.88518653437464,221.7220894724837
2025-01-10 16:00:00,2025-01-10 17:00:00,5.6171,123.95,32.17641109968566,29.10999870300293,123.95,51.352502935913975,45.42083315730761,52.434030886103166,42.85539518496468,51.89326691100857
2025-01-10 17:00:00,2025-01-10 18:00:00,3.279,5.6171,18.372353904034178,27.86038589477539,5.6171,7.566907576528506,0.0,5.020136278469519,0.0,6.293521927499013
2025-01-10 18:00:00,2025-01-10 19:00:00,0.0,3.279,4.478752776175286,,3.279,3.45328379781575,0.0,3.3066694113533086,4.959982193791611,3.379976604584529
2025-01-11 07:00:00,2025-01-11 08:00:00,35.505,61.98899999999999,12.265376877129025,20.844594955444336,61.98899999999999,213.63153363015255,207.61115290688645,213.04662068872088,207.15755472009096,213.33907715943673
2025-01-11 08:00:00,2025-01-11 09:00:00,270.71,35.505,26.139122620719508,53.41254806518555,35.505,131.03680965461427,126.28131550360271,135.51925134946896,118.18394326194353,133.27803050204162
2025-01-11 09:00:00,2025-01-11 10:00:00,477.07,270.71,39.82100148940607,17.343141555786133,270.71,451.66543339203537,456.8226591264106,452.0810251985997,454.0535032903894,451.8732292953175
2025-01-11 10:00:00,2025-01-11 11:00:00,600.06,477.07,52.97179024399195,3.967894554138184,477.07,659.4824084791096,684.2875884029352,662.4688931927104,677.8765592003615,660.9756508359101
2025-01-11 11:00:00,2025-01-11 12:00:00,1222.3,600.06,64.63871481144781,4.40675163269043,600.06,748.5174558185298,727.394459888924,724.0446637744614,723.0212438395954,736.2810597964956
2025-01-11 12:00:00,2025-01-11 13:00:00,345.37,1222.3,71.63497154368693,4.702880859375,1222.3,778.8842320069102,854.5570071340361,758.6990401007735,793.4896658373041,768.7916360538418
2025-01-11 13:00:00,2025-01-11 14:00:00,169.01,345.37,68.69082343917269,18.617584228515625,345.37,214.4325493462504,259.57082023676685,220.19104890810124,240.58323666207443,217.31179912717582
2025-01-11 14:00:00,2025-01-11 15:00:00,368.99,169.01,58.48017707295065,20.583499908447266,169.01,197.41124178555498,221.2484923559764,203.17312159845255,214.29917744316484,200.29218169200377
2025-01-11 15:00:00,2025-01-11 16:00:00,345.12,368.99,45.79986250770336,7.728392601013184,368.99,311.14241542434775,340.6830344280871,312.1111371561757,327.4263829799832,311.6267762902617
2025-01-11 16:00:00,2025-01-11 17:00:00,111.75999999999999,345.12,32.29104848110607,4.887708187103272,345.12,156.43366220928291,139.6400906873733,150.74157976494396,142.91011746096027,153.58762098711344
2025-01-11 17:00:00,2025-01-11 18:00:00,8.068299999999999,111.75999999999999,18.47176067733316,10.32126522064209,111.75999999999999,10.534018949028619,32.86067357892425,11.157655982878103,21.30591157497799,10.84583746595336
2025-01-11 18:00:00,2025-01-11 19:00:00,0.0,8.068299999999999,4.563561112168868,,8.068299999999999,0.0,0.0,1.2613162594104719,4.167644861073377,0.6306581297052359
2025-01-12 07:00:00,2025-01-12 08:00:00,120.21,28.994999999999997,12.177275464037283,22.359825134277344,28.994999999999997,117.20476081863023,100.51434180823887,117.39428995772353,105.18032523044891,117.29952538817687
2025-01-12 08:00:00,2025-01-12 09:00:00,256.25,120.21,26.067397621827883,7.799255847930908,120.21,294.1025692131314,300.15550178735083,294.6936003129119,300.76916620427687,294.39808476302164
2025-01-12 09:00:00,2025-01-12 10:00:00,291.7,256.25,39.770312764346755,7.133553981781006,256.25,407.1599980377572,410.06048871784617,403.35990563627433,409.1079600053491,405.25995183701576
2025-01-12 10:00:00,2025-01-12 11:00:00,465.18,291.7,52.95275916208482,8.728926658630371,291.7,452.49560151988203,451.20301593129125,459.4239150813443,460.88964774485714,455.9597583006132
2025-01-12 11:00:00,2025-01-12 12:00:00,552.6600000000001,465.18,64.67644568889337,12.307354927062988,465.18,460.66835947187025,445.7687060679532,469.0433147057388,459.77933877910874,464.8558370888045
2025-01-12 12:00:00,2025-01-12 13:00:00,640.57,552.6600000000001,71.76861699254839,9.352991104125977,552.6600000000001,597.9697810088701,624.6648620290223,617.0373604226049,627.332892948363,607.5035707157375
2025-01-12 13:00:00,2025-01-12 14:00:00,560.13,640.57,68.86829547563136,7.184122085571289,640.57,565.6963790320631,528.1241312749952,572.5162231012063,551.8600994034587,569.1063010666346
2025-01-12 14:00:00,2025-01-12 15:00:00,716.03,560.13,58.63633388315998,6.913008213043213,560.13,392.66753201861684,403.8194025844832,415.87554135737804,414.5360700290467,404.27153668799747
2025-01-12 15:00:00,2025-01-12 16:00:00,316.9,716.03,45.93256316873451,8.10560417175293,716.03,321.3611306753019,372.2886793089468,321.7046605156022,340.67088125562503,321.53289559545203
2025-01-12 16:00:00,2025-01-12 17:00:00,160.46999999999997,316.9,32.40508580103186,4.396179676055908,316.9,150.22494107302958,150.58774801767802,154.81021552235578,153.66189059269888,152.5175782976927
2025-01-12 17:00:00,2025-01-12 18:00:00,31.458999999999996,160.46999999999997,18.56983510102628,8.150531768798828,160.46999999999997,13.991107968895465,35.74494450436329,15.44145633387267,24.91732865650036,14.716282151384068
2025-01-12 18:00:00,2025-01-12 19:00:00,0.0,31.458999999999996,4.646426648344469,,31.458999999999996,3.453083581929181,0.0,4.091174717428002,4.9622875682951815,3.772129149678592
2025-01-13 07:00:00,2025-01-13 08:00:00,309.51000000000005,53.652,12.090831357780411,5.417618751525879,53.652,199.11170146461168,222.54666613339776,202.17324610695934,216.1094577704554,200.6424737857855
2025-01-13 08:00:00,2025-01-13 09:00:00,162.84999999999997,309.51000000000005,25.997904766869965,16.833263397216797,309.51000000000005,294.35385978076215,288.3262368797358,295.5691026508924,287.93743156238963,294.96148121582723
2025-01-13 09:00:00,2025-01-13 10:00:00,156.05,162.84999999999997,39.72248863414331,13.070630073547363,162.84999999999997,422.20094227835375,409.36411096243296,424.86977878667966,420.75311096548137,423.53536053251673
2025-01-13 10:00:00,2025-01-13 11:00:00,412.77,156.05,52.93738862163239,12.504048347473145,156.05,338.34649760790836,319.59422725309605,341.6429890596857,335.6873364120125,339.99474333379703
2025-01-13 11:00:00,2025-01-13 12:00:00,669.6899999999999,412.77,64.7190168906758,7.574462413787842,412.77,514.8348868465627,515.6843945466815,509.7870598021591,515.4588810988114,512.3109733243609
2025-01-13 12:00:00,2025-01-13 13:00:00,357.56,669.6899999999999,71.90873920969995,6.958869934082031,669.6899999999999,563.9499488778537,560.2690576604145,548.5006697987819,550.8156463000287,556.2253093383179
