ts_wib,target_ts_wib,target_ghi_1h_ahead,ghi_now,prediction_ghi_1h,persistence_prediction,error_model,error_persistence
2026-01-01 15:40:00,2026-01-01 16:40:00,142.91,537.47,246.8213571891746,537.47,103.9113571891746,394.56000000000006
2026-01-01 15:50:00,2026-01-01 16:50:00,148.25,516.4399999999999,213.7164098947753,516.4399999999999,65.4664098947753,368.18999999999994
2026-01-01 16:00:00,2026-01-01 17:00:00,108.5,339.01,149.76161029219628,339.01,41.26161029219628,230.51
2026-01-01 16:10:00,2026-01-01 17:10:00,86.777,264.54,132.63398528292564,264.54,45.856985282925635,177.76300000000003
2026-01-01 16:20:00,2026-01-01 17:20:00,63.84499999999999,219.59999999999997,78.88946610101578,219.59999999999997,15.044466101015793,155.75499999999997
2026-01-01 16:30:00,2026-01-01 17:30:00,51.019999999999996,198.26000000000002,52.440987535482236,198.26000000000002,1.42098753548224,147.24
2026-01-01 16:40:00,2026-01-01 17:40:00,31.991999999999997,142.91,32.24046917665007,142.91,0.24846917665007595,110.918
2026-01-01 16:50:00,2026-01-01 17:50:00,17.514,148.25,23.649860546689997,148.25,6.135860546689997,130.736
2026-01-01 17:00:00,2026-01-01 18:00:00,9.1108,108.5,7.183785000132595,108.5,-1.9270149998674047,99.3892
2026-01-01 17:10:00,2026-01-01 18:10:00,4.353599999999999,86.777,0.9147757900985586,86.777,-3.4388242099014406,82.4234
2026-01-01 17:20:00,2026-01-01 18:20:00,0.0969,63.84499999999999,1.185622545686446,63.84499999999999,1.088722545686446,63.748099999999994
2026-01-01 17:30:00,2026-01-01 18:30:00,0.0,51.019999999999996,1.185622545686446,51.019999999999996,1.185622545686446,51.019999999999996
2026-01-01 17:40:00,2026-01-01 18:40:00,0.0,31.991999999999997,1.185622545686446,31.991999999999997,1.185622545686446,31.991999999999997
2026-01-01 17:50:00,2026-01-01 18:50:00,0.0,17.514,1.185622545686446,17.514,1.185622545686446,17.514
2026-01-01 18:00:00,2026-01-01 19:00:00,0.0,9.1108,1.185622545686446,9.1108,1.185622545686446,9.1108
2026-01-01 18:10:00,2026-01-01 19:10:00,0.0,4.353599999999999,0.8393842109971691,4.353599999999999,0.8393842109971691,4.353599999999999
2026-01-02 06:10:00,2026-01-02 07:10:00,18.641,1.3369,37.45205626569665,1.3369,18.81105626569665,-17.3041
2026-01-02 06:20:00,2026-01-02 07:20:00,28.988999999999997,2.9608999999999996,50.10683955525957,2.9608999999999996,21.11783955525957,-26.0281
2026-01-02 06:30:00,2026-01-02 07:30:00,33.44500000000001,4.617,54.88109812909468,4.617,21.436098129094674,-28.828000000000007
2026-01-02 06:40:00,2026-01-02 07:40:00,40.49,5.9579,78.32997157635461,5.9579,37.83997157635461,-34.5321
2026-01-02 06:50:00,2026-01-02 07:50:00,51.992999999999995,4.5037,79.50719980480784,4.5037,27.514199804807845,-47.48929999999999
2026-01-02 07:00:00,2026-01-02 08:00:00,70.359,9.120099999999999,65.05539283533601,9.120099999999999,-5.303607164663987,-61.238899999999994
2026-01-02 07:10:00,2026-01-02 08:10:00,87.88000000000001,18.641,102.55534343266359,18.641,14.675343432663581,-69.239
2026-01-02 07:20:00,2026-01-02 08:20:00,104.66000000000001,28.988999999999997,130.54027459471945,28.988999999999997,25.880274594719438,-75.67100000000002
2026-01-02 07:30:00,2026-01-02 08:30:00,120.76000000000002,33.44500000000001,128.95537651221184,33.44500000000001,8.195376512211823,-87.31500000000001
2026-01-02 07:40:00,2026-01-02 08:40:00,125.8,40.49,134.3554733179173,40.49,8.555473317917304,-85.31
2026-01-02 07:50:00,2026-01-02 08:50:00,103.92,51.992999999999995,163.13825983388864,51.992999999999995,59.21825983388864,-51.92700000000001
2026-01-02 08:00:00,2026-01-02 09:00:00,100.72999999999999,70.359,201.90885951879454,70.359,101.17885951879455,-30.370999999999995
2026-01-02 08:10:00,2026-01-02 09:10:00,87.639,87.88000000000001,231.37950769196254,87.88000000000001,143.74050769196253,0.24100000000001387
2026-01-02 08:20:00,2026-01-02 09:20:00,78.167,104.66000000000001,253.5125805308602,104.66000000000001,175.3455805308602,26.49300000000001
2026-01-02 08:30:00,2026-01-02 09:30:00,88.31099999999999,120.76000000000002,264.4259745961711,120.76000000000002,176.11497459617112,32.44900000000003
2026-01-02 08:40:00,2026-01-02 09:40:00,116.42999999999999,125.8,262.9873460467638,125.8,146.55734604676377,9.370000000000005
2026-01-02 08:50:00,2026-01-02 09:50:00,173.34,103.92,263.7666355448271,103.92,90.42663554482712,-69.42
2026-01-02 09:00:00,2026-01-02 10:00:00,166.89,100.72999999999999,240.43573216777438,100.72999999999999,73.54573216777439,-66.16
2026-01-02 09:10:00,2026-01-02 10:10:00,145.23,87.639,250.57811663919384,87.639,105.34811663919385,-57.590999999999994
2026-01-02 09:20:00,2026-01-02 10:20:00,122.02000000000001,78.167,233.39741139619647,78.167,111.37741139619646,-43.85300000000001
2026-01-02 09:30:00,2026-01-02 10:30:00,231.62999999999997,88.31099999999999,246.72959221146775,88.31099999999999,15.09959221146778,-143.31899999999996
2026-01-02 09:40:00,2026-01-02 10:40:00,134.21,116.42999999999999,295.7498934117316,116.42999999999999,161.53989341173158,-17.780000000000015
2026-01-02 09:50:00,2026-01-02 10:50:00,126.14000000000001,173.34,383.1996569683176,173.34,257.05965696831754,47.19999999999999
2026-01-02 10:00:00,2026-01-02 11:00:00,128.82999999999998,166.89,372.43622877302175,166.89,243.60622877302177,38.06
2026-01-02 10:10:00,2026-01-02 11:10:00,104.899,145.23,355.5692993306842,145.23,250.6702993306842,40.33099999999999
2026-01-02 10:20:00,2026-01-02 11:20:00,78.806,122.02000000000001,327.84813231598577,122.02000000000001,249.04213231598578,43.21400000000001
2026-01-02 10:30:00,2026-01-02 11:30:00,61.187,231.62999999999997,469.63298461479957,231.62999999999997,408.44598461479956,170.44299999999998
2026-01-02 10:40:00,2026-01-02 11:40:00,97.61,134.21,363.16585746066164,134.21,265.5558574606616,36.60000000000001
2026-01-02 10:50:00,2026-01-02 11:50:00,99.08999999999999,126.14000000000001,344.838589920668,126.14000000000001,245.74858992066805,27.050000000000026
2026-01-02 11:00:00,2026-01-02 12:00:00,99.7,128.82999999999998,304.93349664158285,128.82999999999998,205.23349664158286,29.12999999999998
2026-01-02 11:10:00,2026-01-02 12:10:00,97.49,104.899,305.07907764082705,104.899,207.58907764082704,7.409000000000006
2026-01-02 11:20:00,2026-01-02 12:20:00,121.21,78.806,277.22533292200904,78.806,156.01533292200907,-42.403999999999996
2026-01-02 11:30:00,2026-01-02 12:30:00,122.67999999999999,61.187,258.2433163045382,61.187,135.5633163045382,-61.492999999999995
2026-01-02 11:40:00,2026-01-02 12:40:00,88.861,97.61,299.48111787394635,97.61,210.62011787394636,8.748999999999995
2026-01-02 11:50:00,2026-01-02 12:50:00,99.96700000000001,99.08999999999999,307.055446512212,99.08999999999999,207.08844651221196,-0.8770000000000238
2026-01-02 12:00:00,2026-01-02 13:00:00,145.2,99.7,243.2628148082508,99.7,98.0628148082508,-45.499999999999986
2026-01-02 12:10:00,2026-01-02 13:10:00,133.18999999999997,97.49,230.49944975292456,97.49,97.30944975292459,-35.699999999999974
2026-01-02 12:20:00,2026-01-02 13:20:00,107.52000000000001,121.21,281.2744060368434,121.21,173.7544060368434,13.689999999999984
2026-01-02 12:30:00,2026-01-02 13:30:00,92.82000000000001,122.67999999999999,243.30407142029762,122.67999999999999,150.4840714202976,29.859999999999985
2026-01-02 12:40:00,2026-01-02 13:40:00,76.09799999999998,88.861,211.14106717762877,88.861,135.04306717762879,12.76300000000002
2026-01-02 12:50:00,2026-01-02 13:50:00,71.15,99.96700000000001,227.22611146352182,99.96700000000001,156.0761114635218,28.817000000000007
2026-01-02 13:00:00,2026-01-02 14:00:00,75.078,145.2,268.7044981853531,145.2,193.62649818535309,70.12199999999999
2026-01-02 13:10:00,2026-01-02 14:10:00,79.99600000000001,133.18999999999997,217.88471943632004,133.18999999999997,137.88871943632003,53.19399999999996
2026-01-02 13:20:00,2026-01-02 14:20:00,81.075,107.52000000000001,179.3529990053061,107.52000000000001,98.27799900530609,26.445000000000007
2026-01-02 13:30:00,2026-01-02 14:30:00,49.339000000000006,92.82000000000001,178.75174619202423,92.82000000000001,129.41274619202423,43.481
2026-01-02 13:40:00,2026-01-02 14:40:00,65.447,76.09799999999998,155.79628238536267,76.09799999999998,90.34928238536267,10.650999999999982
2026-01-02 13:50:00,2026-01-02 14:50:00,63.324,71.15,142.2459309202587,71.15,78.9219309202587,7.826000000000008
2026-01-02 14:00:00,2026-01-02 15:00:00,44.615,75.078,113.47166871210943,75.078,68.85666871210944,30.463
2026-01-02 14:10:00,2026-01-02 15:10:00,38.025999999999996,79.99600000000001,108.34600601094964,79.99600000000001,70.32000601094964,41.97000000000001
2026-01-02 14:20:00,2026-01-02 15:20:00,33.374,81.075,120.15445339707013,81.075,86.78045339707012,47.701
2026-01-02 14:30:00,2026-01-02 15:30:00,40.751999999999995,49.339000000000006,83.7182946442552,49.339000000000006,42.9662946442552,8.58700000000001
2026-01-02 14:40:00,2026-01-02 15:40:00,61.399,65.447,112.24226106127007,65.447,50.84326106127007,4.048000000000002
2026-01-02 14:50:00,2026-01-02 15:50:00,38.775999999999996,63.324,84.14183490107338,63.324,45.365834901073384,24.548000000000002
2026-01-02 15:00:00,2026-01-02 16:00:00,34.21900000000001,44.615,59.44240007963882,44.615,25.223400079638814,10.395999999999994
2026-01-02 15:10:00,2026-01-02 16:10:00,31.918,38.025999999999996,60.37737663441447,38.025999999999996,28.45937663441447,6.107999999999997
2026-01-02 15:20:00,2026-01-02 16:20:00,24.506,33.374,61.4990771208464,33.374,36.9930771208464,8.868000000000002
2026-01-02 15:30:00,2026-01-02 16:30:00,17.423000000000002,40.751999999999995,64.36151833973959,40.751999999999995,46.93851833973959,23.328999999999994
2026-01-02 15:40:00,2026-01-02 16:40:00,12.376000000000001,61.399,64.86051607807748,61.399,52.484516078077476,49.022999999999996
2026-01-02 15:50:00,2026-01-02 16:50:00,9.675899999999999,38.775999999999996,48.98848565072097,38.775999999999996,39.31258565072097,29.100099999999998
2026-01-02 16:00:00,2026-01-02 17:00:00,10.1247,34.21900000000001,39.754964209254126,34.21900000000001,29.630264209254126,24.094300000000008
2026-01-02 16:10:00,2026-01-02 17:10:00,10.532,31.918,24.49825492640686,31.918,13.966254926406862,21.386
2026-01-02 16:20:00,2026-01-02 17:20:00,6.1475,24.506,18.60197992192919,24.506,12.454479921929188,18.3585
2026-01-02 16:30:00,2026-01-02 17:30:00,6.454899999999999,17.423000000000002,8.663955649242983,17.423000000000002,2.209055649242983,10.968100000000003
2026-01-02 16:40:00,2026-01-02 17:40:00,6.4265,12.376000000000001,2.9547806266345256,12.376000000000001,-3.4717193733654743,5.949500000000001
2026-01-02 16:50:00,2026-01-02 17:50:00,4.786499999999999,9.675899999999999,-1.303050366843261,9.675899999999999,-6.089550366843261,4.889399999999999
2026-01-02 17:00:00,2026-01-02 18:00:00,2.1287,10.1247,-8.715010783840492,10.1247,-10.843710783840493,7.996
2026-01-02 17:10:00,2026-01-02 18:10:00,1.0623,10.532,-10.019797197648277,10.532,-11.082097197648277,9.4697
2026-01-02 17:20:00,2026-01-02 18:20:00,0.0767,6.1475,-12.562370763376032,6.1475,-12.639070763376033,6.0708
2026-01-02 17:30:00,2026-01-02 18:30:00,0.0,6.454899999999999,-11.7704322091744,6.454899999999999,-11.7704322091744,6.454899999999999
2026-01-02 17:40:00,2026-01-02 18:40:00,0.0,6.4265,-13.750843977225616,6.4265,-13.750843977225616,6.4265
2026-01-02 17:50:00,2026-01-02 18:50:00,0.0,4.786499999999999,-13.750843977225616,4.786499999999999,-13.750843977225616,4.786499999999999
2026-01-02 18:00:00,2026-01-02 19:00:00,0.0,2.1287,-11.527367899691816,2.1287,-11.527367899691816,2.1287
2026-01-02 18:10:00,2026-01-02 19:10:00,0.0,1.0623,-10.387816696465373,1.0623,-10.387816696465373,1.0623
2026-01-03 06:10:00,2026-01-03 07:10:00,95.33000000000001,6.0665,79.38785000640728,6.0665,-15.942149993592736,-89.26350000000001
2026-01-03 06:20:00,2026-01-03 07:20:00,101.08,15.784,120.47928950618173,15.784,19.39928950618173,-85.29599999999999
2026-01-03 06:30:00,2026-01-03 07:30:00,111.30999999999999,31.177999999999997,168.6834048891768,31.177999999999997,57.373404889176825,-80.13199999999999
2026-01-03 06:40:00,2026-01-03 07:40:00,130.57999999999998,51.83299999999999,190.39414110667863,51.83299999999999,59.81414110667865,-78.74699999999999
2026-01-03 06:50:00,2026-01-03 07:50:00,159.72,77.33700000000002,225.3031781481091,77.33700000000002,65.58317814810911,-82.38299999999998
2026-01-03 07:00:00,2026-01-03 08:00:00,150.99,90.44,278.2792992666087,90.44,127.28929926660868,-60.55000000000001
2026-01-03 07:10:00,2026-01-03 08:10:00,149.60999999999999,95.33000000000001,287.26718053889664,95.33000000000001,137.65718053889665,-54.27999999999997
2026-01-03 07:20:00,2026-01-03 08:20:00,173.32999999999998,101.08,303.27617715871696,101.08,129.94617715871698,-72.24999999999999
2026-01-03 07:30:00,2026-01-03 08:30:00,208.82,111.30999999999999,318.29847646469017,111.30999999999999,109.47847646469017,-97.51
2026-01-03 07:40:00,2026-01-03 08:40:00,235.56,130.57999999999998,336.5994860187699,130.57999999999998,101.03948601876988,-104.98000000000002
2026-01-03 07:50:00,2026-01-03 08:50:00,295.80999999999995,159.72,392.62323817348755,159.72,96.8132381734876,-136.08999999999995
2026-01-03 08:00:00,2026-01-03 09:00:00,238.08,150.99,334.36918836641394,150.99,96.28918836641392,-87.09
2026-01-03 08:10:00,2026-01-03 09:10:00,187.03000000000003,149.60999999999999,336.47760421755453,149.60999999999999,149.4476042175545,-37.420000000000044
2026-01-03 08:20:00,2026-01-03 09:20:00,214.32999999999998,173.32999999999998,372.89109872137607,173.32999999999998,158.56109872137608,-41.0
2026-01-03 08:30:00,2026-01-03 09:30:00,255.10999999999999,208.82,416.3587710167986,208.82,161.2487710167986,-46.28999999999999
2026-01-03 08:40:00,2026-01-03 09:40:00,232.22000000000003,235.56,454.9413526987693,235.56,222.7213526987693,3.339999999999975
2026-01-03 08:50:00,2026-01-03 09:50:00,226.94,295.80999999999995,514.5958612194767,295.80999999999995,287.65586121947666,68.86999999999995
2026-01-03 09:00:00,2026-01-03 10:00:00,214.97999999999996,238.08,469.3925611910097,238.08,254.41256119100973,23.10000000000005
2026-01-03 09:10:00,2026-01-03 10:10:00,191.39000000000001,187.03000000000003,462.56396514328,187.03000000000003,271.17396514327993,-4.359999999999985
2026-01-03 09:20:00,2026-01-03 10:20:00,208.07,214.32999999999998,485.3579758859579,214.32999999999998,277.2879758859579,6.259999999999991
2026-01-03 09:30:00,2026-01-03 10:30:00,168.54000000000002,255.10999999999999,550.0470103631152,255.10999999999999,381.50701036311517,86.56999999999996
2026-01-03 09:40:00,2026-01-03 10:40:00,96.879,232.22000000000003,551.1275197153238,232.22000000000003,454.2485197153238,135.341
2026-01-03 09:50:00,2026-01-03 10:50:00,107.872,226.94,528.9910020137079,226.94,421.11900201370787,119.068
2026-01-03 10:00:00,2026-01-03 11:00:00,116.86999999999998,214.97999999999996,519.1727731057326,214.97999999999996,402.3027731057326,98.10999999999999
2026-01-03 10:10:00,2026-01-03 11:10:00,91.537,191.39000000000001,484.1264324961355,191.39000000000001,392.5894324961355,99.85300000000001
2026-01-03 10:20:00,2026-01-03 11:20:00,99.09999999999998,208.07,496.2593639551127,208.07,397.1593639551127,108.97000000000001
2026-01-03 10:30:00,2026-01-03 11:30:00,148.65,168.54000000000002,478.1102905040752,168.54000000000002,329.46029050407515,19.890000000000015
2026-01-03 10:40:00,2026-01-03 11:40:00,167.85000000000002,96.879,400.07309504067103,96.879,232.223095040671,-70.97100000000002
2026-01-03 10:50:00,2026-01-03 11:50:00,176.82999999999998,107.872,359.050118483449,107.872,182.22011848344903,-68.95799999999998
2026-01-03 11:00:00,2026-01-03 12:00:00,227.25,116.86999999999998,362.55246764585723,116.86999999999998,135.30246764585723,-110.38000000000002
2026-01-03 11:10:00,2026-01-03 12:10:00,310.87,91.537,338.56300847890407,91.537,27.693008478904062,-219.333
2026-01-03 11:20:00,2026-01-03 12:20:00,348.87,99.09999999999998,319.92790995775067,99.09999999999998,-28.942090042249333,-249.77000000000004
2026-01-03 11:30:00,2026-01-03 12:30:00,353.32000000000005,148.65,394.9142386143415,148.65,41.594238614341464,-204.67000000000004
2026-01-03 11:40:00,2026-01-03 12:40:00,346.15,167.85000000000002,422.8430446574609,167.85000000000002,76.69304465746092,-178.29999999999995
2026-01-03 11:50:00,2026-01-03 12:50:00,330.35,176.82999999999998,450.2541672152103,176.82999999999998,119.9041672152103,-153.52000000000004
2026-01-03 12:00:00,2026-01-03 13:00:00,317.23999999999995,227.25,452.23754003348006,227.25,134.9975400334801,-89.98999999999995
2026-01-03 12:10:00,2026-01-03 13:10:00,300.93,310.87,569.7078826108835,310.87,268.7778826108835,9.939999999999998
2026-01-03 12:20:00,2026-01-03 13:20:00,280.52,348.87,586.0312189726787,348.87,305.51121897267876,68.35000000000002
2026-01-03 12:30:00,2026-01-03 13:30:00,263.18,353.32000000000005,610.9846651542719,353.32000000000005,347.80466515427185,90.14000000000004
2026-01-03 12:40:00,2026-01-03 13:40:00,258.64,346.15,582.4096515259378,346.15,323.7696515259378,87.50999999999999
2026-01-03 12:50:00,2026-01-03 13:50:00,256.41999999999996,330.35,586.2334387722208,330.35,329.8134387722208,73.93000000000006
2026-01-03 13:00:00,2026-01-03 14:00:00,232.87000000000003,317.23999999999995,503.62163280216714,317.23999999999995,270.75163280216714,84.36999999999992
2026-01-03 13:10:00,2026-01-03 14:10:00,227.54000000000002,300.93,470.4902674534609,300.93,242.95026745346087,73.38999999999999
2026-01-03 13:20:00,2026-01-03 14:20:00,229.35999999999996,280.52,445.7782580517147,280.52,216.41825805171476,51.160000000000025
2026-01-03 13:30:00,2026-01-03 14:30:00,235.34,263.18,447.46117802544893,263.18,212.12117802544893,27.840000000000003
2026-01-03 13:40:00,2026-01-03 14:40:00,229.96999999999997,258.64,417.81109149542976,258.64,187.8410914954298,28.670000000000016
2026-01-03 13:50:00,2026-01-03 14:50:00,225.61000000000004,256.41999999999996,413.05648026463945,256.41999999999996,187.4464802646394,30.809999999999917
2026-01-03 14:00:00,2026-01-03 15:00:00,221.59,232.87000000000003,285.2571392812614,232.87000000000003,63.6671392812614,11.28000000000003
2026-01-03 14:10:00,2026-01-03 15:10:00,211.84,227.54000000000002,283.92435227807914,227.54000000000002,72.08435227807914,15.700000000000017
2026-01-03 14:20:00,2026-01-03 15:20:00,199.05,229.35999999999996,278.750320845223,229.35999999999996,79.70032084522296,30.309999999999945
2026-01-03 14:30:00,2026-01-03 15:30:00,179.70999999999998,235.34,280.3998249884955,235.34,100.6898249884955,55.630000000000024
2026-01-03 14:40:00,2026-01-03 15:40:00,162.51999999999998,229.96999999999997,267.85226269477204,229.96999999999997,105.33226269477206,67.44999999999999
2026-01-03 14:50:00,2026-01-03 15:50:00,148.85,225.61000000000004,252.46119167215483,225.61000000000004,103.61119167215483,76.76000000000005
2026-01-03 15:00:00,2026-01-03 16:00:00,138.60999999999999,221.59,180.38693518290532,221.59,41.77693518290533,82.98000000000002
2026-01-03 15:10:00,2026-01-03 16:10:00,141.47000000000003,211.84,161.48963697126177,211.84,20.019636971261747,70.36999999999998
2026-01-03 15:20:00,2026-01-03 16:20:00,127.73000000000002,199.05,153.23373533856847,199.05,25.503735338568447,71.32
2026-01-03 15:30:00,2026-01-03 16:30:00,109.85,179.70999999999998,137.3394730098943,179.70999999999998,27.48947300989431,69.85999999999999
2026-01-03 15:40:00,2026-01-03 16:40:00,97.32,162.51999999999998,115.75288804457381,162.51999999999998,18.432888044573815,65.19999999999999
2026-01-03 15:50:00,2026-01-03 16:50:00,88.22,148.85,106.61337895943502,148.85,18.393378959435026,60.629999999999995
2026-01-03 16:00:00,2026-01-03 17:00:00,86.75,138.60999999999999,73.78836299957047,138.60999999999999,-12.961637000429533,51.859999999999985
