input_end_time,target_time,y_true_scaled,y_pred_scaled,y_true_wm2,y_pred_wm2,abs_error_wm2
2025-01-31 12:50:00,2025-01-31 13:50:00,0.23371428,0.3189413,327.19998,446.51782,119.31784
2025-01-31 13:00:00,2025-01-31 14:00:00,0.16342857,0.33906057,228.8,474.6848,245.88481
2025-01-31 13:10:00,2025-01-31 14:10:00,0.17207143,0.31344932,240.9,438.82904,197.92905
2025-01-31 13:20:00,2025-01-31 14:20:00,0.18828571,0.26621348,263.6,372.69885,109.09885
2025-01-31 13:30:00,2025-01-31 14:30:00,0.3737143,0.23279963,523.2,325.9195,197.28052
2025-01-31 13:40:00,2025-01-31 14:40:00,0.3117143,0.19612539,436.4,274.57553,161.82446
2025-01-31 13:50:00,2025-01-31 14:50:00,0.2935,0.16778135,410.9,234.89389,176.0061
2025-01-31 14:00:00,2025-01-31 15:00:00,0.17964286,0.13470685,251.5,188.5896,62.9104
2025-01-31 14:10:00,2025-01-31 15:10:00,0.469,0.10980495,656.60004,153.72693,502.8731
2025-01-31 14:20:00,2025-01-31 15:20:00,0.26942858,0.07980743,377.2,111.7304,265.4696
2025-01-31 14:30:00,2025-01-31 15:30:00,0.13892858,0.13226601,194.50002,185.17242,9.327591
2025-01-31 14:40:00,2025-01-31 15:40:00,0.08542857,0.14604479,119.600006,204.4627,84.8627
2025-01-31 14:50:00,2025-01-31 15:50:00,0.028214285,0.14532036,39.5,203.4485,163.9485
2025-01-31 15:00:00,2025-01-31 16:00:00,0.03364286,0.11126413,47.100002,155.76979,108.669785
2025-01-31 15:10:00,2025-01-31 16:10:00,0.035785716,0.1693568,50.100002,237.09952,186.99951
2025-01-31 15:20:00,2025-01-31 16:20:00,0.037714284,0.15167181,52.8,212.34053,159.54053
2025-01-31 15:30:00,2025-01-31 16:30:00,0.035714287,0.10076236,50.000004,141.0673,91.06731
2025-01-31 15:40:00,2025-01-31 16:40:00,0.04242857,0.06338716,59.4,88.74203,29.342026
2025-01-31 15:50:00,2025-01-31 16:50:00,0.081285715,0.0256951,113.8,35.97314,77.82686
2025-01-31 16:00:00,2025-01-31 17:00:00,0.021,0.019531097,29.4,27.343536,2.0564632
2025-01-31 16:10:00,2025-01-31 17:10:00,0.0055714287,0.014336729,7.8,20.07142,12.2714205
2025-01-31 16:20:00,2025-01-31 17:20:00,0.0026428571,0.008928513,3.7,12.499918,8.799918
2025-01-31 16:30:00,2025-01-31 17:30:00,0.0012142857,0.0061713234,1.7,8.639853,6.9398527
2025-01-31 16:40:00,2025-01-31 17:40:00,0.0028571428,0.0053023417,4.0,7.4232783,3.4232783
2025-01-31 16:50:00,2025-01-31 17:50:00,0.0049285716,0.004655132,6.9,6.5171847,0.38281536
2025-01-31 17:00:00,2025-01-31 18:00:00,0.0022142858,0.0037059858,3.1000001,5.1883802,2.08838
2025-01-31 17:10:00,2025-01-31 18:10:00,0.0,0.0026052669,0.0,3.6473737,3.6473737
2025-01-31 17:20:00,2025-01-31 18:20:00,0.0,0.0016417746,0.0,2.2984843,2.2984843
2025-01-31 17:30:00,2025-01-31 18:30:00,0.0,0.00088019855,0.0,1.232278,1.232278
2025-01-31 17:40:00,2025-01-31 18:40:00,0.0,2.7120113e-06,0.0,0.0037968159,0.0037968159
2025-01-31 17:50:00,2025-01-31 18:50:00,0.0,-0.0010742433,0.0,-1.5039407,1.5039407
2025-02-01 08:50:00,2025-02-01 09:50:00,0.3665,0.39326668,513.1,550.57336,37.47339
2025-02-01 09:00:00,2025-02-01 10:00:00,0.37307143,0.4130616,522.3,578.28625,55.986267
2025-02-01 09:10:00,2025-02-01 10:10:00,0.441,0.4219753,617.4,590.76544,26.634583
2025-02-01 09:20:00,2025-02-01 10:20:00,0.39571428,0.42840302,554.0,599.7642,45.76422
2025-02-01 09:30:00,2025-02-01 10:30:00,0.43642858,0.43585896,611.0,610.2026,0.7974243
2025-02-01 09:40:00,2025-02-01 10:40:00,0.41542858,0.44301873,581.60004,620.22626,38.62622
2025-02-01 09:50:00,2025-02-01 10:50:00,0.48385715,0.4526581,677.4,633.7213,43.67871
2025-02-01 10:00:00,2025-02-01 11:00:00,0.73714286,0.46270418,1032.0,647.7858,384.21417
2025-02-01 10:10:00,2025-02-01 11:10:00,0.49864286,0.47732556,698.10004,668.2558,29.844238
2025-02-01 10:20:00,2025-02-01 11:20:00,0.7014286,0.4746845,982.0,664.5583,317.4417
2025-02-01 10:30:00,2025-02-01 11:30:00,0.6764143,0.47729087,946.98004,668.2072,278.77283
2025-02-01 10:40:00,2025-02-01 11:40:00,0.73071426,0.47366816,1022.99994,663.13544,359.8645
2025-02-01 10:50:00,2025-02-01 11:50:00,0.6,0.47859377,840.00006,670.03125,169.96881
2025-02-01 11:00:00,2025-02-01 12:00:00,0.45221427,0.51450735,633.1,720.3103,87.21033
2025-02-01 11:10:00,2025-02-01 12:10:00,0.6364286,0.49598688,891.00006,694.38165,196.61841
2025-02-01 11:20:00,2025-02-01 12:20:00,0.39635715,0.51071376,554.9,714.99927,160.09924
2025-02-01 11:30:00,2025-02-01 12:30:00,0.47521427,0.50757504,665.3,710.60504,45.305054
2025-02-01 11:40:00,2025-02-01 12:40:00,0.66071427,0.50815254,925.0,711.4136,213.58643
2025-02-01 11:50:00,2025-02-01 12:50:00,0.1785,0.4891137,249.9,684.75916,434.85916
2025-02-01 12:00:00,2025-02-01 13:00:00,0.14528571,0.45147258,203.4,632.0616,428.6616
2025-02-01 12:10:00,2025-02-01 13:10:00,0.23307143,0.4528832,326.30002,634.0365,307.73648
2025-02-01 12:20:00,2025-02-01 13:20:00,0.15707143,0.40536994,219.9,567.5179,347.6179
2025-02-01 12:30:00,2025-02-01 13:30:00,0.14428571,0.3849592,201.99998,538.9429,336.94287
2025-02-01 12:40:00,2025-02-01 13:40:00,0.12978572,0.38874808,181.7,544.2473,362.5473
2025-02-01 12:50:00,2025-02-01 13:50:00,0.12857144,0.2846505,180.00002,398.5107,218.5107
2025-02-01 13:00:00,2025-02-01 14:00:00,0.21242857,0.20808972,297.4,291.32562,6.0743713
2025-02-01 13:10:00,2025-02-01 14:10:00,0.19028571,0.17300287,266.4,242.20401,24.195984
2025-02-01 13:20:00,2025-02-01 14:20:00,0.20107143,0.16195777,281.5,226.74088,54.759125
2025-02-01 13:30:00,2025-02-01 14:30:00,0.23921429,0.13446954,334.9,188.25735,146.64264
2025-02-01 13:40:00,2025-02-01 14:40:00,0.25264287,0.120132305,353.7,168.18523,185.51479
2025-02-01 13:50:00,2025-02-01 14:50:00,0.21257143,0.10114639,297.6,141.60495,155.99506
2025-02-01 14:00:00,2025-02-01 15:00:00,0.12978572,0.104920395,181.7,146.88855,34.811447
2025-02-01 14:10:00,2025-02-01 15:10:00,0.2335,0.106462575,326.9,149.0476,177.85239
2025-02-01 14:20:00,2025-02-01 15:20:00,0.21571429,0.1064942,302.0,149.09189,152.90811
2025-02-01 14:30:00,2025-02-01 15:30:00,0.20671429,0.11178177,289.4,156.49448,132.90552
2025-02-01 14:40:00,2025-02-01 15:40:00,0.20721428,0.12203669,290.1,170.85136,119.24864
2025-02-01 14:50:00,2025-02-01 15:50:00,0.23178571,0.12073661,324.5,169.03125,155.46875
2025-02-01 15:00:00,2025-02-01 16:00:00,0.23364286,0.09409435,327.1,131.73209,195.36792
2025-02-01 15:10:00,2025-02-01 16:10:00,0.1805,0.08993437,252.7,125.90812,126.79188
2025-02-01 15:20:00,2025-02-01 16:20:00,0.15114285,0.0842118,211.59999,117.896515,93.703476
2025-02-01 15:30:00,2025-02-01 16:30:00,0.12792857,0.08018812,179.09999,112.26337,66.836624
2025-02-01 15:40:00,2025-02-01 16:40:00,0.092357144,0.078954615,129.3,110.53646,18.763542
2025-02-01 15:50:00,2025-02-01 16:50:00,0.066285715,0.07375533,92.8,103.25746,10.4574585
2025-02-01 16:00:00,2025-02-01 17:00:00,0.030428572,0.07286858,42.6,102.01601,59.416008
2025-02-01 16:10:00,2025-02-01 17:10:00,0.019428572,0.063212864,27.2,88.49801,61.298008
2025-02-01 16:20:00,2025-02-01 17:20:00,0.028142856,0.046052486,39.399998,64.47348,25.073483
2025-02-01 16:30:00,2025-02-01 17:30:00,0.024357142,0.029799702,34.1,41.71958,7.619583
2025-02-01 16:40:00,2025-02-01 17:40:00,0.015214286,0.01355502,21.3,18.977028,2.3229713
2025-02-01 16:50:00,2025-02-01 17:50:00,0.008571428,0.0072552636,12.0,10.157369,1.8426313
2025-02-01 17:00:00,2025-02-01 18:00:00,0.004142857,0.0044326484,5.8,6.2057076,0.40570736
2025-02-01 17:10:00,2025-02-01 18:10:00,0.0,0.0026978198,0.0,3.7769477,3.7769477
2025-02-01 17:20:00,2025-02-01 18:20:00,0.0,0.0014424901,0.0,2.0194862,2.0194862
2025-02-01 17:30:00,2025-02-01 18:30:00,0.0,0.0005431194,0.0,0.76036716,0.76036716
2025-02-01 17:40:00,2025-02-01 18:40:00,0.0,-9.3419105e-05,0.0,-0.13078675,0.13078675
2025-02-01 17:50:00,2025-02-01 18:50:00,0.0,-0.00082647614,0.0,-1.1570666,1.1570666
2025-02-02 08:50:00,2025-02-02 09:50:00,0.3315,0.41332313,464.1,578.6524,114.5524
2025-02-02 09:00:00,2025-02-02 10:00:00,0.40478572,0.42278475,566.7,591.8986,25.198608
2025-02-02 09:10:00,2025-02-02 10:10:00,0.46092856,0.43216854,645.3,605.03595,40.264038
2025-02-02 09:20:00,2025-02-02 10:20:00,0.35607144,0.45237702,498.50003,633.3278,134.82779
2025-02-02 09:30:00,2025-02-02 10:30:00,0.37985715,0.4636932,531.8,649.1705,117.37048
2025-02-02 09:40:00,2025-02-02 10:40:00,0.4815,0.45530438,674.1,637.42615,36.67383
2025-02-02 09:50:00,2025-02-02 10:50:00,0.30564284,0.45194846,427.9,632.72784,204.82785
2025-02-02 10:00:00,2025-02-02 11:00:00,0.31742856,0.4672661,444.4,654.17255,209.77255
2025-02-02 10:10:00,2025-02-02 11:10:00,0.54957145,0.481786,769.4,674.5004,94.8996
2025-02-02 10:20:00,2025-02-02 11:20:00,0.5073571,0.46718198,710.3,654.05475,56.24524
2025-02-02 10:30:00,2025-02-02 11:30:00,0.43657142,0.4608268,611.2,645.15753,33.95752
2025-02-02 10:40:00,2025-02-02 11:40:00,0.416,0.46695203,582.4,653.73285,71.332825
2025-02-02 10:50:00,2025-02-02 11:50:00,0.5001429,0.44268596,700.2,619.7604,80.43964
2025-02-02 11:00:00,2025-02-02 12:00:00,0.226,0.42722493,316.4,598.1149,281.71494
2025-02-02 11:10:00,2025-02-02 12:10:00,0.264,0.45591843,369.6,638.2858,268.68582
2025-02-02 11:20:00,2025-02-02 12:20:00,0.15721428,0.45207873,220.09999,632.9102,412.81024
2025-02-02 11:30:00,2025-02-02 12:30:00,0.27985713,0.43821806,391.8,613.5053,221.70532
2025-02-02 11:40:00,2025-02-02 12:40:00,0.42485714,0.42208982,594.8,590.9257,3.8742676
2025-02-02 11:50:00,2025-02-02 12:50:00,0.561,0.4294675,785.39996,601.2545,184.14545
2025-02-02 12:00:00,2025-02-02 13:00:00,0.4752857,0.37334496,665.39996,522.6829,142.71704
2025-02-02 12:10:00,2025-02-02 13:10:00,0.575,0.33957496,805.0,475.40494,329.59506
2025-02-02 12:20:00,2025-02-02 13:20:00,0.6585714,0.29091117,922.0,407.27563,514.72437
2025-02-02 12:30:00,2025-02-02 13:30:00,0.22285715,0.28314316,312.0,396.40042,84.40042
2025-02-02 12:40:00,2025-02-02 13:40:00,0.248,0.31631082,347.19998,442.83514,95.63516
2025-02-02 12:50:00,2025-02-02 13:50:00,0.31164286,0.35386127,436.3,495.4058,59.105804
2025-02-02 13:00:00,2025-02-02 14:00:00,0.25607142,0.3431071,358.5,480.34995,121.849945
2025-02-02 13:10:00,2025-02-02 14:10:00,0.25114286,0.34900832,351.6,488.61166,137.01166
2025-02-02 13:20:00,2025-02-02 14:20:00,0.49242857,0.36264813,689.4,507.70737,181.69266
2025-02-02 13:30:00,2025-02-02 14:30:00,0.52342856,0.26825005,732.8,375.55008,357.2499
2025-02-02 13:40:00,2025-02-02 14:40:00,0.21507142,0.21676365,301.1,303.46912,2.36911
2025-02-02 13:50:00,2025-02-02 14:50:00,0.13171428,0.19489989,184.4,272.85983,88.45984
2025-02-02 14:00:00,2025-02-02 15:00:00,0.12864286,0.17413513,180.1,243.78918,63.68918
2025-02-02 14:10:00,2025-02-02 15:10:00,0.15014286,0.15916789,210.20001,222.83504,12.635025
2025-02-02 14:20:00,2025-02-02 15:20:00,0.19521429,0.18689662,273.3,261.65527,11.644714
2025-02-02 14:30:00,2025-02-02 15:30:00,0.20542857,0.20693439,287.6,289.70816,2.1081543
2025-02-02 14:40:00,2025-02-02 15:40:00,0.15192857,0.16270149,212.7,227.78209,15.082092
2025-02-02 14:50:00,2025-02-02 15:50:00,0.11592857,0.12572202,162.29999,176.01083,13.710846
2025-02-02 15:00:00,2025-02-02 16:00:00,0.09735715,0.090291835,136.3,126.40857,9.891434
2025-02-02 15:10:00,2025-02-02 16:10:00,0.07921428,0.065601796,110.899994,91.842514,19.05748
2025-02-02 15:20:00,2025-02-02 16:20:00,0.060642857,0.06335965,84.9,88.70351,3.803505
2025-02-02 15:30:00,2025-02-02 16:30:00,0.05157143,0.066161945,72.2,92.626724,20.426727
2025-02-02 15:40:00,2025-02-02 16:40:00,0.050214287,0.057944372,70.3,81.12212,10.822121
2025-02-02 15:50:00,2025-02-02 16:50:00,0.041571427,0.04732164,58.199997,66.2503,8.050301
2025-02-02 16:00:00,2025-02-02 17:00:00,0.031357143,0.034205675,43.9,47.887947,3.9879456
2025-02-02 16:10:00,2025-02-02 17:10:00,0.021714285,0.0219892,30.4,30.78488,0.38488007
2025-02-02 16:20:00,2025-02-02 17:20:00,0.013714286,0.016308699,19.199999,22.832178,3.6321793
2025-02-02 16:30:00,2025-02-02 17:30:00,0.011428571,0.012017079,16.0,16.82391,0.82390976
2025-02-02 16:40:00,2025-02-02 17:40:00,0.0100714285,0.00832382,14.099999,11.653348,2.4466515
2025-02-02 16:50:00,2025-02-02 17:50:00,0.0050714286,0.0052974354,7.1,7.4164095,0.3164096
2025-02-02 17:00:00,2025-02-02 18:00:00,0.0010714285,0.003933536,1.5,5.5069504,4.0069504
2025-02-02 17:10:00,2025-02-02 18:10:00,0.0,0.0027901605,0.0,3.9062247,3.9062247
2025-02-02 17:20:00,2025-02-02 18:20:00,0.0,0.001938913,0.0,2.7144783,2.7144783
2025-02-02 17:30:00,2025-02-02 18:30:00,0.0,0.0009775832,0.0,1.3686166,1.3686166
2025-02-02 17:40:00,2025-02-02 18:40:00,0.0,0.0005059298,0.0,0.7083017,0.7083017
2025-02-02 17:50:00,2025-02-02 18:50:00,0.0,0.00014605373,0.0,0.20447522,0.20447522
2025-02-03 08:50:00,2025-02-03 09:50:00,0.66714287,0.45137426,934.0,631.92395,302.07605
2025-02-03 09:00:00,2025-02-03 10:00:00,0.67142856,0.49824274,940.0,697.53986,242.46014
2025-02-03 09:10:00,2025-02-03 10:10:00,0.68214285,0.50719327,955.0,710.07056,244.92944
2025-02-03 09:20:00,2025-02-03 10:20:00,0.6635714,0.48343283,929.0,676.80597,252.19403
2025-02-03 09:30:00,2025-02-03 10:30:00,0.48742858,0.49506626,682.4,693.0928,10.692749
2025-02-03 09:40:00,2025-02-03 10:40:00,0.42564285,0.4844486,595.89996,678.228,82.328064
2025-02-03 09:50:00,2025-02-03 10:50:00,0.42392856,0.5222197,593.5,731.1076,137.6076
2025-02-03 10:00:00,2025-02-03 11:00:00,0.448,0.5338816,627.2,747.43427,120.23425
2025-02-03 10:10:00,2025-02-03 11:10:00,0.49985716,0.54148906,699.80005,758.0847,58.284668
2025-02-03 10:20:00,2025-02-03 11:20:00,0.57357144,0.5411465,803.0,757.6051,45.394897
2025-02-03 10:30:00,2025-02-03 11:30:00,0.75142854,0.5113646,1052.0,715.9104,336.0896
2025-02-03 10:40:00,2025-02-03 11:40:00,0.51342857,0.49225926,718.8,689.16296,29.637024
2025-02-03 10:50:00,2025-02-03 11:50:00,0.70857143,0.47486132,992.0,664.80585,327.19415
2025-02-03 11:00:00,2025-02-03 12:00:00,0.56042856,0.46126252,784.6,645.7675,138.83246
2025-02-03 11:10:00,2025-02-03 12:10:00,0.6907143,0.4564466,967.0,639.0252,327.9748
2025-02-03 11:20:00,2025-02-03 12:20:00,0.45057142,0.45378932,630.8,635.30505,4.505066
2025-02-03 11:30:00,2025-02-03 12:30:00,0.4572143,0.47279504,640.10004,661.913,21.812988
2025-02-03 11:40:00,2025-02-03 12:40:00,0.45821428,0.4426968,641.5,619.7755,21.724487
2025-02-03 11:50:00,2025-02-03 12:50:00,0.44207144,0.45324665,618.9,634.5453,15.645264
2025-02-03 12:00:00,2025-02-03 13:00:00,0.5353571,0.43621397,749.49994,610.6996,138.80035
2025-02-03 12:10:00,2025-02-03 13:10:00,0.39414287,0.44057178,551.8,616.8005,65.00049
2025-02-03 12:20:00,2025-02-03 13:20:00,0.31414285,0.3940742,439.8,551.70386,111.90387
2025-02-03 12:30:00,2025-02-03 13:30:00,0.30485713,0.37264472,426.8,521.70264,94.90265
2025-02-03 12:40:00,2025-02-03 13:40:00,0.28935716,0.35471588,405.1,496.60223,91.50223
2025-02-03 12:50:00,2025-02-03 13:50:00,0.26035714,0.34141153,364.5,477.97614,113.476135
2025-02-03 13:00:00,2025-02-03 14:00:00,0.2685,0.3472109,375.9,486.09528,110.19528
2025-02-03 13:10:00,2025-02-03 14:10:00,0.26592857,0.30971438,372.3,433.60013,61.30014
2025-02-03 13:20:00,2025-02-03 14:20:00,0.30485713,0.26233274,426.8,367.26584,59.53415
2025-02-03 13:30:00,2025-02-03 14:30:00,0.2885,0.22780159,403.90002,318.92224,84.97778
2025-02-03 13:40:00,2025-02-03 14:40:00,0.29221427,0.20021649,409.09998,280.30307,128.7969
2025-02-03 13:50:00,2025-02-03 14:50:00,0.24721429,0.17587355,346.1,246.22296,99.877045
2025-02-03 14:00:00,2025-02-03 15:00:00,0.221,0.16728193,309.4,234.1947,75.20529
2025-02-03 14:10:00,2025-02-03 15:10:00,0.20935714,0.15759356,293.1,220.63098,72.469025
2025-02-03 14:20:00,2025-02-03 15:20:00,0.23264286,0.15772827,325.7,220.81958,104.88043
2025-02-03 14:30:00,2025-02-03 15:30:00,0.24114285,0.1517041,337.6,212.38574,125.214264
2025-02-03 14:40:00,2025-02-03 15:40:00,0.276,0.14559491,386.4,203.83287,182.56712
2025-02-03 14:50:00,2025-02-03 15:50:00,0.26628572,0.13288566,372.80002,186.03993,186.76009
2025-02-03 15:00:00,2025-02-03 16:00:00,0.24471429,0.11599406,342.6,162.39168,180.20833
2025-02-03 15:10:00,2025-02-03 16:10:00,0.18328571,0.097876474,256.6,137.02707,119.57294
2025-02-03 15:20:00,2025-02-03 16:20:00,0.15528572,0.08501349,217.40001,119.01888,98.38113
2025-02-03 15:30:00,2025-02-03 16:30:00,0.13135715,0.07997945,183.90001,111.97123,71.92878
2025-02-03 15:40:00,2025-02-03 16:40:00,0.09428571,0.08328479,132.0,116.5987,15.4012985
2025-02-03 15:50:00,2025-02-03 16:50:00,0.062785715,0.08282721,87.9,115.95809,28.05809
2025-02-03 16:00:00,2025-02-03 17:00:00,0.04742857,0.077899896,66.4,109.05985,42.65985
2025-02-03 16:10:00,2025-02-03 17:10:00,0.03842857,0.06093081,53.8,85.30314,31.50314
